Unnamed: 0,Date,adjclose,ticker
16114,1989-03-01,2.334556818008423,T
112130,1999-08-31,20.218610763549805,NOC
113201,2003-12-04,28.54403305053711,NOC
7873,2015-04-29,0.1800000071525573,ONE.V
50975,2019-02-15,19.18280982971192,IFX.DE
25406,2009-06-18,29.40399932861328,BIDU
127198,1997-04-30,7.205211162567139,RTX
5425,2005-07-28,0.4099999964237213,ONE.V
116496,2017-01-06,217.60606384277344,NOC
81807,2008-06-17,65.56778717041016,LMT
33153,1970-09-25,3.312645673751831,IBM
84883,2020-09-03,369.791015625,LMT
65690,2010-09-21,150.72999572753906,AMZN
130289,2009-08-12,26.99522018432617,RTX
97681,2010-03-16,17.510000228881836,MIELY
103806,2006-11-03,11.703662872314451,NOK
42450,2007-07-27,70.43338012695312,IBM
129939,2008-03-25,31.523344039916992,RTX
81799,2008-06-05,69.49190521240234,LMT
87143,1993-08-20,1.5012171268463137,MSFT
58017,2005-01-14,14.238162994384766,INTC
40159,1998-06-17,31.533355712890625,IBM
99408,2017-01-24,29.90999984741211,MIELY
121552,1974-12-30,0.1672502011060714,RTX
80598,2003-08-27,30.66285896301269,LMT
108599,1985-09-10,8.432555198669434,NOC
129721,2007-05-11,30.211803436279297,RTX
79729,2000-03-10,9.671354293823242,LMT
125745,1991-08-01,1.908663034439087,RTX
113902,2006-09-18,43.28746795654297,NOC
122628,1979-04-03,0.4645334482192993,RTX
85511,1987-03-10,0.1843025386333465,MSFT
29051,2006-05-24,189.9131622314453,GOOG
107373,2021-01-07,3.990000009536743,NOK
70342,2007-10-30,2123.123291015625,4185.T
105912,2015-03-20,6.63970422744751,NOK
132148,2016-12-29,61.35509490966797,RTX
16239,1989-08-28,2.9780731201171875,T
58044,2005-02-24,14.7108736038208,INTC
102861,2003-02-05,7.794702529907227,NOK
72698,2017-06-16,1630.8326416015625,4185.T
44800,2016-11-23,121.6541748046875,IBM
110693,1993-12-21,8.764748573303223,NOC
134251,2013-03-06,23.86666679382324,TOSYY
64258,2005-01-12,42.29999923706055,AMZN
91435,2010-09-03,18.995473861694336,MSFT
86391,1990-08-30,0.5250152945518494,MSFT
96586,2005-11-04,12.337349891662598,MIELY
28076,2020-01-28,126.93000030517578,BIDU
67034,2016-01-25,596.530029296875,AMZN
11149,2007-10-01,30.951271057128903,ACN
90925,2008-08-26,20.39934158325196,MSFT
8106,2016-04-04,0.0299999993294477,ONE.V
96591,2005-11-11,13.140666961669922,MIELY
109080,1987-08-06,8.667143821716309,NOC
86454,1990-11-29,0.6234560012817383,MSFT
34206,1974-11-26,2.7370896339416504,IBM
92430,2014-08-19,39.60189056396485,MSFT
6311,2009-02-05,0.1700000017881393,ONE.V
21917,2012-03-07,17.433935165405273,T
44029,2013-11-01,121.9367446899414,IBM
75218,1982-05-06,1.999191880226136,LMT
49955,2015-02-11,9.139827728271484,IFX.DE
116653,2017-08-22,252.67648315429688,NOC
50624,2017-09-26,19.437557220458984,IFX.DE
59072,2009-03-26,10.708229064941406,INTC
112997,2003-02-13,27.16318130493164,NOC
78860,1996-09-30,24.138965606689453,LMT
47253,2004-07-05,8.089900016784668,IFX.DE
14112,2019-07-10,185.10011291503903,ACN
56254,1998-01-12,11.4544677734375,INTC
6582,2010-03-08,0.2399999946355819,ONE.V
86045,1989-04-19,0.2400850802659988,MSFT
129600,2006-11-14,28.75281143188477,RTX
8531,2017-12-11,0.0299999993294477,ONE.V
34699,1976-11-09,4.284349918365479,IBM
95291,2000-09-11,17.069307327270508,MIELY
288,2022-02-24,15.600000381469728,IONQ
101812,1998-12-01,6.765566349029541,NOK
60973,2016-10-12,32.19225311279297,INTC
128944,2004-04-08,18.890199661254883,RTX
86650,1991-09-10,1.0500311851501465,MSFT
77309,1990-08-13,3.862940788269043,LMT
97656,2010-02-08,16.579999923706055,MIELY
12927,2014-10-22,68.5281982421875,ACN
32334,2019-06-11,1078.719970703125,GOOG
48559,2009-08-12,2.472358465194702,IFX.DE
125608,1991-01-16,1.771834373474121,RTX
14455,2020-11-16,241.3335723876953,ACN
82707,2012-01-11,58.79444885253906,LMT
94001,2020-11-12,212.65155029296875,MSFT
119533,2018-12-04,0.1049999967217445,QNC.V
127039,1996-09-12,5.504570007324219,RTX
81685,2007-12-20,68.97698211669922,LMT
64170,2004-09-08,38.0099983215332,AMZN
43013,2009-10-20,77.850830078125,IBM
118073,2013-02-08,0.1500000059604644,QNC.V
375,2007-05-29,5000.0,QUBT
130254,2009-06-23,24.057626724243164,RTX
94121,2021-05-07,250.42022705078125,MSFT
35504,1980-01-17,5.187619686126709,IBM
130233,2009-05-22,23.686368942260746,RTX
40456,1999-08-20,69.63401794433594,IBM
82240,2010-03-08,55.03998947143555,LMT
26783,2014-12-05,232.72000122070312,BIDU
60767,2015-12-17,29.522674560546875,INTC
15927,1988-06-03,1.946387529373169,T
51802,1980-06-03,0.2066441476345062,INTC
92419,2014-08-04,37.65437316894531,MSFT
124968,1988-07-06,1.40266752243042,RTX
104326,2008-11-28,9.02139377593994,NOK
47588,2005-10-17,6.165896892547607,IFX.DE
95911,2003-03-05,5.471391201019287,MIELY
59026,2009-01-20,8.615910530090332,INTC
24537,2006-01-04,6.630000114440918,BIDU
131999,2016-05-27,55.24285125732422,RTX
94107,2021-04-19,256.6495056152344,MSFT
78225,1994-03-25,10.281343460083008,LMT
10524,2005-04-07,18.41499710083008,ACN
78445,1995-02-08,11.717960357666016,LMT
83131,2013-09-19,102.8029556274414,LMT
18534,1998-09-25,13.058536529541016,T
120978,1972-09-18,0.1886064857244491,RTX
136218,2020-12-24,13.979999542236328,TOSYY
57764,2004-01-14,20.523983001708984,INTC
100875,1995-03-17,1.2277909517288208,NOK
37518,1988-01-06,12.769994735717772,IBM
119381,2018-04-27,0.1000000014901161,QNC.V
24849,2007-04-03,9.52400016784668,BIDU
58212,2005-10-24,14.428624153137209,INTC
111899,1998-09-30,19.90693092346192,NOC
120431,1970-07-22,0.1243142336606979,RTX
78245,1994-04-25,9.530465126037598,LMT
134066,2012-06-07,18.725000381469727,TOSYY
31687,2016-11-10,762.5599975585938,GOOG
90594,2007-05-04,22.372676849365234,MSFT
54139,1989-08-30,0.5639997124671936,INTC
60608,2015-05-04,27.642133712768555,INTC
24466,2005-09-22,7.919000148773193,BIDU
25487,2009-10-13,40.75,BIDU
71019,2010-08-10,1118.4090576171875,4185.T
118950,2016-08-09,0.050000000745058,QNC.V
8901,2019-06-04,0.1099999994039535,ONE.V
129247,2005-06-22,22.735218048095703,RTX
6520,2009-12-04,0.2199999988079071,ONE.V
102754,2002-09-03,6.919390678405762,NOK
96000,2003-07-11,7.237290859222412,MIELY
83600,2015-07-31,172.7996826171875,LMT
77930,1993-01-26,8.29404354095459,LMT
107383,2021-01-22,4.199999809265137,NOK
85285,1986-04-17,0.0661740005016326,MSFT
120187,2021-07-14,0.270000010728836,QNC.V
49872,2014-10-10,6.488780498504639,IFX.DE
43090,2010-02-10,78.54357147216797,IBM
127880,2000-01-12,12.787145614624023,RTX
97509,2009-07-09,12.600000381469728,MIELY
105564,2013-10-30,6.042092800140381,NOK
134377,2013-09-04,20.36666679382324,TOSYY
744,2008-11-11,340.0,QUBT
81630,2007-10-03,68.2253189086914,LMT
85090,2021-07-01,371.83197021484375,LMT
31161,2014-10-10,542.9992065429688,GOOG
132712,2019-03-29,75.3178939819336,RTX
65807,2011-03-09,169.0500030517578,AMZN
19089,2000-12-06,17.748748779296875,T
125429,1990-05-02,2.1845855712890625,RTX
110828,1994-07-06,9.16773509979248,NOC
58987,2008-11-20,8.193826675415039,INTC
88434,1998-09-30,17.335363388061523,MSFT
82216,2010-02-01,50.418827056884766,LMT
93591,2019-04-01,115.34465789794922,MSFT
64288,2005-02-25,34.9900016784668,AMZN
28568,2022-01-07,153.3300018310547,BIDU
12935,2014-11-03,71.63348388671875,ACN
60568,2015-03-06,27.443693161010746,INTC
81206,2006-01-26,41.62675094604492,LMT
72508,2016-09-06,1349.498291015625,4185.T
126166,1993-03-31,2.0299277305603027,RTX
19909,2004-03-17,9.096059799194336,T
115813,2014-04-23,106.28376770019533,NOC
64434,2005-09-23,42.18999862670898,AMZN
76108,1985-11-11,5.51068925857544,LMT
43633,2012-04-05,136.1097869873047,IBM
44165,2014-05-20,127.89662170410156,IBM
136388,2021-08-30,21.729999542236328,TOSYY
64098,2004-05-25,43.619998931884766,AMZN
133241,2021-05-05,82.18579864501953,RTX
8670,2018-07-03,0.0700000002980232,ONE.V
28856,2005-08-15,141.46974182128906,GOOG
82533,2011-05-04,55.5815658569336,LMT
106255,2016-07-29,5.276355743408203,NOK
129450,2006-04-12,24.961225509643555,RTX
104495,2009-08-03,8.93728256225586,NOK
15152,1985-05-09,1.0782382488250732,T
106662,2018-03-13,5.512049674987793,NOK
42134,2006-04-25,49.47623062133789,IBM
106322,2016-11-02,4.0601420402526855,NOK
104391,2009-03-05,5.799922466278076,NOK
123167,1981-05-21,0.8306509852409363,RTX
87584,1995-05-19,3.361741542816162,MSFT
110077,1991-07-17,6.12417459487915,NOC
76103,1985-11-04,5.159244537353516,LMT
35422,1979-09-20,5.264291763305664,IBM
117622,2021-06-29,355.7908630371094,NOC
50583,2017-07-31,17.44919776916504,IFX.DE
25328,2009-02-26,14.593999862670898,BIDU
62706,1998-11-09,21.14583206176757,AMZN
24733,2006-10-13,8.444999694824219,BIDU
109846,1990-08-16,2.9907925128936768,NOC
61981,2020-10-14,51.42788696289063,INTC
66188,2012-09-11,255.6699981689453,AMZN
14876,1984-04-05,0.7278280854225159,T
98654,2014-01-27,23.76000022888184,MIELY
93517,2018-12-12,105.26205444335938,MSFT
95843,2002-11-22,3.981475353240967,MIELY
125041,1988-10-18,1.5382864475250244,RTX
35270,1979-02-13,5.561769485473633,IBM
49669,2013-12-18,6.62767219543457,IFX.DE
9207,2020-08-21,0.25,ONE.V
88363,1998-06-19,14.913732528686523,MSFT
31534,2016-04-06,745.6900024414062,GOOG
33056,1970-05-11,3.262681245803833,IBM
68461,2021-09-23,3416.0,AMZN
77371,1990-11-08,3.8895339965820312,LMT
3635,2020-05-08,1.2000000476837158,QUBT
87545,1995-03-24,2.9089155197143555,MSFT
45429,2019-05-29,108.26055908203124,IBM
62324,2022-02-24,46.720001220703125,INTC
110399,1992-10-22,5.645721912384033,NOC
50209,2016-02-11,9.648445129394531,IFX.DE
95917,2003-03-13,5.548589706420898,MIELY
33146,1970-09-16,3.111704111099243,IBM
101512,1997-09-23,2.9290008544921875,NOK
130136,2009-01-02,25.10173416137696,RTX
100761,1994-10-04,0.9238041639328004,NOK
9040,2019-12-20,0.1199999973177909,ONE.V
79083,1997-08-18,28.4619197845459,LMT
131944,2016-03-10,52.38399887084961,RTX
28354,2021-03-05,261.7200012207031,BIDU
57306,2002-03-21,19.17184257507324,INTC
113908,2006-09-26,43.166805267333984,NOC
40216,1998-09-08,35.83810043334961,IBM
126337,1993-12-02,2.732170820236206,RTX
26877,2015-04-23,212.27999877929688,BIDU
128202,2001-04-24,15.399677276611328,RTX
88347,1998-05-28,13.594626426696776,MSFT
109476,1989-03-01,5.218593120574951,NOC
5630,2006-05-23,0.4000000059604645,ONE.V
92067,2013-03-12,23.373449325561523,MSFT
59225,2009-11-02,13.07124137878418,INTC
15159,1985-05-20,1.1388336420059204,T
81224,2006-02-22,45.97025680541992,LMT
57627,2003-06-30,12.77361297607422,INTC
136177,2020-10-27,13.119999885559082,TOSYY
89691,2003-10-01,18.02591133117676,MSFT
31030,2014-04-04,541.6528930664062,GOOG
105449,2013-05-17,2.9576125144958496,NOK
120197,2021-07-28,0.2300000041723251,QNC.V
122033,1976-11-23,0.3979344964027405,RTX
24636,2006-05-26,7.945000171661377,BIDU
76919,1989-01-26,5.376719951629639,LMT
21752,2011-07-12,16.860353469848633,T
98613,2013-11-25,23.39999961853028,MIELY
16584,1991-01-09,3.0955944061279297,T
55476,1994-12-13,2.2760846614837646,INTC
79035,1997-06-10,25.307018280029297,LMT
49422,2012-12-28,5.357792854309082,IFX.DE
58298,2006-02-28,12.972477912902832,INTC
93941,2020-08-19,206.98583984375,MSFT
60712,2015-09-30,25.310487747192383,INTC
109943,1991-01-04,3.650858879089356,NOC
44259,2014-10-02,130.05857849121094,IBM
89151,2001-08-03,21.07098197937012,MSFT
102221,2000-07-17,30.56918716430664,NOK
110148,1991-10-25,5.404050827026367,NOC
42945,2009-07-15,67.64708709716797,IBM
18452,1998-06-01,12.127307891845703,T
40572,2000-02-04,66.21891021728516,IBM
114854,2010-06-30,38.21796798706055,NOC
33270,1971-03-15,4.207213878631592,IBM
96678,2006-03-21,16.27459144592285,MIELY
62526,1998-02-24,5.40625,AMZN
49616,2013-10-04,6.58404016494751,IFX.DE
50357,2016-09-09,13.5068359375,IFX.DE
44465,2015-07-29,114.5110855102539,IBM
23123,2016-12-20,30.670961380004883,T
113840,2006-06-20,39.35434722900391,NOC
27418,2017-06-15,176.3300018310547,BIDU
135634,2018-08-30,14.699999809265137,TOSYY
94978,1999-06-16,6.470567226409912,MIELY
80014,2001-04-27,21.017290115356445,LMT
72002,2014-08-12,1435.8380126953125,4185.T
41004,2001-10-26,64.19326782226562,IBM
75005,1981-07-02,1.3847614526748655,LMT
11133,2007-09-07,30.300138473510746,ACN
21565,2010-10-13,14.95484447479248,T
19931,2004-04-19,9.16476058959961,T
13656,2017-09-14,125.6347885131836,ACN
43907,2013-05-10,138.41653442382812,IBM
16808,1991-11-26,3.5485377311706543,T
76800,1988-08-08,5.212608814239502,LMT
134668,2014-10-29,20.924999237060547,TOSYY
32056,2018-05-02,1024.3800048828125,GOOG
51385,2020-10-01,25.56820297241211,IFX.DE
132671,2019-01-30,69.19751739501953,RTX
53402,1986-10-01,0.2439333945512771,INTC
17629,1995-02-27,5.74105167388916,T
109756,1990-04-09,3.311655044555664,NOC
108653,1985-11-26,7.484278202056885,NOC
83625,2015-09-04,170.30516052246094,LMT
133654,2010-10-19,25.200000762939453,TOSYY
107931,1983-01-19,3.984806060791016,NOC
52832,1984-06-28,0.3759993314743042,INTC
20673,2007-03-30,16.968536376953125,T
29736,2009-02-12,180.84713745117188,GOOG
99650,2018-01-09,35.95000076293945,MIELY
34587,1976-06-01,4.112644672393799,IBM
101624,1998-03-05,3.1297876834869385,NOK
25505,2009-11-06,40.9739990234375,BIDU
66235,2012-11-19,229.7100067138672,AMZN
104285,2008-10-01,11.778108596801758,NOK
34517,1976-02-20,4.212481498718262,IBM
27050,2015-12-29,194.67999267578125,BIDU
5969,2007-09-26,0.699999988079071,ONE.V
105450,2013-05-20,2.98140025138855,NOK
18613,1999-01-20,18.46917533874512,T
88206,1997-11-03,10.562663078308104,MSFT
89612,2003-06-10,15.598861694335938,MSFT
71290,2011-09-16,1098.2733154296875,4185.T
36640,1984-07-16,9.944969177246094,IBM
61853,2020-04-14,57.53813171386719,INTC
113345,2004-07-02,32.48695373535156,NOC
127801,1999-09-21,12.014122009277344,RTX
15169,1985-06-04,1.1548734903335571,T
115135,2011-08-10,40.14583206176758,NOC
60002,2012-12-04,15.28141975402832,INTC
70215,2007-04-25,1847.1754150390625,4185.T
9775,2002-04-17,17.741729736328125,ACN
104448,2009-05-27,9.915623664855955,NOK
118226,2013-09-19,0.1449999958276748,QNC.V
116051,2015-04-02,144.11990356445312,NOC
105625,2014-01-29,5.582196235656738,NOK
135081,2016-06-21,14.158332824707031,TOSYY
25891,2011-05-20,134.69000244140625,BIDU
40494,1999-10-14,61.1978645324707,IBM
115000,2011-01-27,49.38901901245117,NOC
6115,2008-04-25,0.1800000071525573,ONE.V
36956,1985-10-15,12.394034385681152,IBM
2470,2015-09-22,0.2000000029802322,QUBT
39729,1996-10-02,17.6107120513916,IBM
102945,2003-06-06,10.039477348327637,NOK
60502,2014-11-28,30.58140563964844,INTC
124863,1988-02-04,1.3258134126663208,RTX
65431,2009-09-10,83.8499984741211,AMZN
38329,1991-03-21,13.315073013305664,IBM
110984,1995-02-15,10.716177940368652,NOC
32665,2020-10-01,1490.0899658203125,GOOG
8990,2019-10-10,0.0900000035762786,ONE.V
132929,2020-02-07,93.1602020263672,RTX
66080,2012-04-09,191.8699951171875,AMZN
89679,2003-09-15,17.924787521362305,MSFT
121167,1973-06-21,0.1307262033224105,RTX
10780,2006-04-12,22.00760078430176,ACN
43247,2010-09-24,86.63733673095703,IBM
67560,2018-02-26,1521.949951171875,AMZN
39880,1997-05-08,23.592323303222656,IBM
68154,2020-07-07,3000.1201171875,AMZN
4209,2000-11-23,3.849999904632568,ONE.V
128180,2001-03-22,13.557750701904297,RTX
6249,2008-11-06,0.1800000071525573,ONE.V
27187,2016-07-15,162.74000549316406,BIDU
95484,2001-06-18,11.06351089477539,MIELY
19083,2000-11-28,18.23948860168457,T
133935,2011-11-29,22.433332443237305,TOSYY
20680,2007-04-11,16.910694122314453,T
119344,2018-03-06,0.0900000035762786,QNC.V
119876,2020-04-17,0.0850000008940696,QNC.V
60316,2014-03-06,19.78618812561035,INTC
26764,2014-11-07,236.5399932861328,BIDU
65447,2009-10-02,89.8499984741211,AMZN
82607,2011-08-18,49.34498596191406,LMT
111518,1997-03-27,20.12032127380371,NOC
38565,1992-02-26,11.03654670715332,IBM
110223,1992-02-12,5.64356803894043,NOC
72105,2015-01-16,1590.5775146484375,4185.T
42060,2006-01-06,50.71342468261719,IBM
37121,1986-06-11,14.77110195159912,IBM
16492,1990-08-28,2.780512571334839,T
51560,2021-06-14,33.929256439208984,IFX.DE
32629,2020-08-11,1480.3199462890625,GOOG
25861,2011-04-07,139.10000610351562,BIDU
135266,2017-03-16,8.091667175292969,TOSYY
26,2021-02-10,11.880000114440918,IONQ
47753,2006-06-08,6.2567949295043945,IFX.DE
133569,2010-06-18,26.45833206176757,TOSYY
101437,1997-06-06,2.27696180343628,NOK
30104,2010-07-30,241.5197296142578,GOOG
5904,2007-06-22,0.6200000047683716,ONE.V
31865,2017-07-28,941.530029296875,GOOG
30313,2011-05-27,259.4774169921875,GOOG
53251,1986-02-26,0.3511403501033783,INTC
105008,2011-08-15,4.631050109863281,NOK
103210,2004-06-25,8.130937576293945,NOK
32999,2022-01-28,2665.7900390625,GOOG
25162,2008-06-30,31.29599952697754,BIDU
26675,2014-07-03,191.1999969482422,BIDU
116802,2018-03-27,326.8179931640625,NOC
97854,2010-11-18,20.309999465942383,MIELY
42290,2006-12-05,57.15987014770508,IBM
49256,2012-05-04,6.159407138824463,IFX.DE
127935,2000-03-31,12.56272315979004,RTX
61888,2020-06-03,59.0745964050293,INTC
63231,2000-12-07,21.375,AMZN
64371,2005-06-24,35.02000045776367,AMZN
92296,2014-02-06,30.959726333618164,MSFT
3844,2021-03-09,9.050000190734863,QUBT
22942,2016-04-05,27.31343650817871,T
7219,2012-09-19,1.0499999523162842,ONE.V
118164,2013-06-20,0.050000000745058,QNC.V
118069,2013-02-04,0.1500000059604644,QNC.V
61498,2018-11-12,42.960548400878906,INTC
117703,2021-10-22,402.839599609375,NOC
34755,1977-01-28,4.486015319824219,IBM
107999,1983-04-27,4.3169426918029785,NOC
3184,2018-07-24,5.050000190734863,QUBT
130218,2009-05-01,22.813535690307617,RTX
50101,2015-09-09,9.043577194213867,IFX.DE
83205,2014-01-06,116.4132843017578,LMT
5316,2005-02-22,0.4099999964237213,ONE.V
79919,2000-12-08,18.778526306152344,LMT
3328,2019-02-20,6.349999904632568,QUBT
67720,2018-10-12,1788.6099853515625,AMZN
90745,2007-12-07,25.53399658203125,MSFT
67522,2017-12-29,1169.469970703125,AMZN
10257,2004-03-16,17.40140151977539,ACN
122570,1979-01-10,0.4792724847793579,RTX
72377,2016-02-25,1380.4786376953125,4185.T
74495,1979-06-26,0.7978427410125732,LMT
12447,2012-11-26,56.98804473876953,ACN
57172,2001-08-31,17.0484676361084,INTC
21374,2010-01-11,13.504904747009276,T
99415,2017-02-02,29.3799991607666,MIELY
53019,1985-03-26,0.320065289735794,INTC
124396,1986-04-02,1.802791833877564,RTX
46835,2002-11-27,7.839929580688477,IFX.DE
85097,2021-07-13,369.5044860839844,LMT
30697,2012-12-06,344.2745666503906,GOOG
110433,1992-12-10,7.599966049194336,NOC
101069,1995-12-21,1.2240480184555054,NOK
121993,1976-09-27,0.3972990810871124,RTX
115517,2013-02-19,55.94780731201172,NOC
93580,2019-03-15,112.33068084716795,MSFT
94921,1999-03-25,5.751614570617676,MIELY
3925,2021-07-02,5.150000095367432,QUBT
124592,1987-01-09,1.6667938232421875,RTX
26395,2013-05-23,93.88999938964844,BIDU
120673,1971-07-07,0.1569667309522628,RTX
89505,2003-01-06,17.253063201904297,MSFT
64630,2006-07-06,36.79999923706055,AMZN
40208,1998-08-26,37.24317169189453,IBM
64614,2006-06-13,33.470001220703125,AMZN
67496,2017-11-21,1139.489990234375,AMZN
50627,2017-09-29,20.18734741210937,IFX.DE
38631,1992-06-01,11.482354164123535,IBM
136263,2021-03-03,16.010000228881836,TOSYY
92490,2014-11-12,42.61592102050781,MSFT
54004,1989-02-16,0.4894208312034607,INTC
79209,1998-02-18,30.38556861877441,LMT
117371,2020-06-30,298.20428466796875,NOC
130285,2009-08-06,25.551944732666016,RTX
86065,1989-05-17,0.2510235011577606,MSFT
25401,2009-06-11,30.069000244140625,BIDU
130348,2009-11-04,29.70719718933105,RTX
102676,2002-05-13,8.730953216552734,NOK
19681,2003-04-22,7.096251964569092,T
133875,2011-09-02,20.58333206176757,TOSYY
36110,1982-06-11,5.142204761505127,IBM
69362,2004-01-08,1610.554931640625,4185.T
77471,1991-04-04,5.969491958618164,LMT
62364,1997-07-02,1.5885419845581057,AMZN
41091,2002-03-05,61.1787223815918,IBM
51138,2019-10-09,15.486026763916016,IFX.DE
57904,2004-08-05,14.614294052124023,INTC
35084,1978-05-19,4.581362724304199,IBM
126186,1993-04-29,2.1051104068756104,RTX
98476,2013-05-13,21.0,MIELY
51856,1980-08-19,0.2664627134799957,INTC
114521,2009-03-05,23.591476440429688,NOC
42303,2006-12-22,57.62575149536133,IBM
81488,2007-03-13,61.35895156860352,LMT
127118,1997-01-06,6.357677936553955,RTX
43385,2011-04-12,106.3503646850586,IBM
127369,1998-01-02,7.051479339599609,RTX
87478,1994-12-16,2.4954659938812256,MSFT
108040,1983-06-24,4.904899597167969,NOC
39238,1994-10-24,9.98151683807373,IBM
22014,2012-07-25,20.48012351989746,T
131261,2013-06-24,46.78366088867188,RTX
133186,2021-02-16,70.49822235107422,RTX
59573,2011-03-22,14.513423919677734,INTC
67619,2018-05-21,1585.4599609375,AMZN
86619,1991-07-26,0.9319034218788148,MSFT
90159,2005-08-10,19.267467498779297,MSFT
88063,1997-04-11,7.481476783752441,MSFT
100082,2019-09-27,26.420000076293945,MIELY
45824,2020-12-18,113.18856811523438,IBM
48605,2009-10-15,3.2879812717437744,IFX.DE
5342,2005-03-31,0.4000000059604645,ONE.V
50035,2015-06-09,10.40338134765625,IFX.DE
60667,2015-07-28,24.11920166015625,INTC
64654,2006-08-09,26.209999084472656,AMZN
16632,1991-03-19,3.2363028526306152,T
111588,1997-07-08,30.291133880615234,NOC
102706,2002-06-25,6.841832637786865,NOK
38582,1992-03-20,10.770788192749023,IBM
51224,2020-02-13,22.2431583404541,IFX.DE
56057,1997-04-02,10.364548683166504,INTC
31101,2014-07-17,572.1591186523438,GOOG
24310,2021-09-09,26.362213134765625,T
71106,2010-12-17,1149.521484375,4185.T
107881,1982-11-08,3.6981821060180655,NOC
135685,2018-11-12,15.880000114440918,TOSYY
127540,1998-09-08,7.7967939376831055,RTX
48859,2010-10-14,4.62781286239624,IFX.DE
31375,2015-08-18,656.1300048828125,GOOG
60993,2016-11-09,30.356874465942383,INTC
107305,2020-09-30,3.910000085830689,NOK
53569,1987-06-01,0.5251560807228088,INTC
42695,2008-07-17,78.23556518554688,IBM
76632,1987-12-08,4.038609981536865,LMT
64626,2006-06-29,38.52000045776367,AMZN
29779,2009-04-16,193.6441802978516,GOOG
111933,1998-11-17,22.1396427154541,NOC
38085,1990-04-03,12.15366554260254,IBM
84035,2017-04-24,242.17166137695312,LMT
28001,2019-10-09,99.9000015258789,BIDU
56340,1998-05-15,12.173665046691896,INTC
124999,1988-08-18,1.311585783958435,RTX
22538,2014-08-26,22.132301330566406,T
22156,2013-02-20,21.067874908447266,T
63771,2003-02-06,22.09000015258789,AMZN
127571,1998-10-21,8.820923805236816,RTX
118398,2014-05-28,0.1000000014901161,QNC.V
45956,2021-06-30,135.09654235839844,IBM
78059,1993-07-30,10.094314575195312,LMT
4630,2002-07-05,0.1899999976158142,ONE.V
127002,1996-07-22,5.0199713706970215,RTX
4196,2000-11-06,5.800000190734863,ONE.V
71972,2014-06-30,1434.1873779296875,4185.T
125308,1989-11-07,2.001974582672119,RTX
10658,2005-10-17,19.102209091186523,ACN
103148,2004-03-26,11.263537406921388,NOK
102203,2000-06-20,33.07707977294922,NOK
131143,2013-01-03,42.616817474365234,RTX
49064,2011-08-03,5.507727146148682,IFX.DE
36594,1984-05-09,10.466560363769531,IBM
82280,2010-05-04,57.96541213989258,LMT
126193,1993-05-10,2.2125136852264404,RTX
28712,2005-01-19,98.2816162109375,GOOG
45619,2020-02-28,112.38440704345705,IBM
20246,2005-07-19,9.525537490844728,T
4170,2000-09-29,6.699999809265137,ONE.V
117188,2019-10-08,353.2403869628906,NOC
69317,2003-11-06,1645.719482421875,4185.T
64040,2004-03-03,43.16999816894531,AMZN
33924,1973-10-16,4.23087739944458,IBM
13989,2019-01-11,140.0283966064453,ACN
52498,1983-03-04,0.2687931060791015,INTC
119568,2019-01-25,0.1199999973177909,QNC.V
17492,1994-08-11,5.924037933349609,T
49157,2011-12-13,4.925293922424316,IFX.DE
93813,2020-02-18,183.34817504882807,MSFT
16475,1990-08-03,3.091062307357788,T
45864,2021-02-18,110.03466033935548,IBM
42218,2006-08-23,47.44098663330078,IBM
104099,2008-01-07,21.459590911865234,NOK
65708,2010-10-15,164.63999938964844,AMZN
55438,1994-10-19,2.254976749420166,INTC
112774,2002-03-27,32.78655242919922,NOC
69911,2006-02-15,2309.949462890625,4185.T
110113,1991-09-06,5.836373329162598,NOC
118608,2015-03-30,0.1000000014901161,QNC.V
119714,2019-08-26,0.1199999973177909,QNC.V
52672,1983-11-09,0.46611487865448,INTC
129912,2008-02-13,33.03300094604492,RTX
89122,2001-06-22,21.682106018066406,MSFT
61188,2017-08-21,31.184070587158203,INTC
105605,2013-12-30,6.335475444793701,NOK
51202,2020-01-14,20.768718719482425,IFX.DE
5927,2007-07-26,0.6700000166893005,ONE.V
94862,1998-12-29,5.3805437088012695,MIELY
11317,2008-06-02,31.185571670532227,ACN
112717,2002-01-03,28.93085670471192,NOC
20089,2004-12-02,10.043631553649902,T
73985,1977-06-17,0.5594069957733154,LMT
337,2007-04-03,5000.0,QUBT
109432,1988-12-27,4.748050689697266,NOC
135437,2017-11-16,12.791666984558104,TOSYY
7449,2013-08-20,0.2199999988079071,ONE.V
27848,2019-03-04,160.9199981689453,BIDU
11891,2010-09-10,31.02911949157715,ACN
115977,2014-12-15,126.00220489501952,NOC
87080,1993-05-21,1.82114839553833,MSFT
19333,2001-11-30,12.510035514831545,T
111648,1997-10-01,32.24843215942383,NOC
27944,2019-07-19,112.25,BIDU
7619,2014-04-24,0.4199999868869781,ONE.V
32547,2020-04-15,1262.469970703125,GOOG
65778,2011-01-26,175.38999938964844,AMZN
54841,1992-06-10,0.9345604181289672,INTC
93759,2019-11-27,149.16197204589844,MSFT
89204,2001-10-24,19.31638526916504,MSFT
129416,2006-02-23,25.443588256835938,RTX
35965,1981-11-12,4.427689552307129,IBM
29298,2007-05-18,234.2818603515625,GOOG
24720,2006-09-26,8.894000053405762,BIDU
129079,2004-10-21,19.306196212768555,RTX
43763,2012-10-10,137.49734497070312,IBM
